PDF,,,,Fout afkorting,,,,,,,
id,pagina,fouten,categorie,PRF,LST,SSC,TBL,HDR,LTR,TTL,LNK
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_06_28_besluit-op-woo-verzoek-over-zaak-agostinho-ehrm_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bzaak-Agostinho%2BEHRM.pdf,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_06_28_besluit-op-woo-verzoek-over-zaak-agostinho-ehrm_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bzaak-Agostinho%2BEHRM.pdf,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_06_28_besluit-op-woo-verzoek-over-zaak-agostinho-ehrm_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bzaak-Agostinho%2BEHRM.pdf,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_01_beslissing-op-bezwaar-wob-verzoek-over-trustkantoren_beslissing-op-bezwaar_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_01_beslissing-op-bezwaar-wob-verzoek-over-trustkantoren_beslissing-op-bezwaar_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_01_beslissing-op-bezwaar-wob-verzoek-over-trustkantoren_beslissing-op-bezwaar_1.html,3,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_26_besluit-wob-verzoek-dierenwelzijnsinspecties-vleeskalveren-2021_22-0097-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_26_besluit-wob-verzoek-dierenwelzijnsinspecties-vleeskalveren-2021_22-0097-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_26_besluit-wob-verzoek-dierenwelzijnsinspecties-vleeskalveren-2021_22-0097-besluit_1.html,3,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-over-fosfaatrechten-van-veeteeltbedrijf_woo-besluit%2Bover%2Bfosfaatrechten%2Bvan%2Bveeteeltbedrij_1.html,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
